spectrogram_path,label,xmin,ymin,xmax,ymax
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815160418_second_60_to_120.png,B,0.0,99.0,165.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815160418_second_120_to_180.png,A,334.0,60.0,512.0,71.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815160418_second_180_to_240.png,B,68.0,98.0,249.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815160418_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_0_to_60.png,A,81.0,61.0,252.0,73.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_60_to_120.png,A,261.0,65.0,426.0,68.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_60_to_120.png,B,0.0,101.0,147.0,107.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_120_to_180.png,B,145.0,100.0,311.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_120_to_180.png,B,374.0,98.0,577.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_240_to_300.png,B,165.0,99.0,370.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_360_to_420.png,B,223.0,100.0,397.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815161000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_120_to_180.png,B,384.0,101.0,583.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_180_to_240.png,B,239.0,101.0,431.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_180_to_240.png,B,499.0,100.0,601.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_240_to_300.png,B,0.0,100.0,97.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_300_to_360.png,B,590.0,100.0,601.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_360_to_420.png,B,0.0,100.0,194.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_360_to_420.png,B,458.0,100.0,601.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_420_to_480.png,40Hz,504.0,57.0,520.0,81.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_420_to_480.png,40Hz,587.0,55.0,601.0,78.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_420_to_480.png,A,263.0,62.0,409.0,71.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_420_to_480.png,B,0.0,100.0,49.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_420_to_480.png,B,349.0,99.0,540.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_480_to_540.png,40Hz,533.0,61.0,551.0,84.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_480_to_540.png,B,153.0,100.0,380.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_540_to_600.png,40Hz,5.0,53.0,23.0,86.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_540_to_600.png,40Hz,64.0,51.0,93.0,85.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_540_to_600.png,40Hz,156.0,47.0,188.0,87.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815162000_second_540_to_600.png,40Hz,225.0,54.0,250.0,87.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_0_to_60.png,B,163.0,98.0,395.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_120_to_180.png,B,459.0,99.0,601.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_180_to_240.png,A,298.0,56.0,512.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_180_to_240.png,B,0.0,99.0,64.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_240_to_300.png,B,218.0,99.0,414.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_300_to_360.png,A,539.0,59.0,601.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_360_to_420.png,A,0.0,59.0,132.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_360_to_420.png,B,438.0,84.0,601.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_420_to_480.png,B,0.0,84.0,45.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_480_to_540.png,A,132.0,58.0,328.0,74.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815163009_second_540_to_600.png,B,35.0,98.0,278.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_0_to_60.png,A,343.0,58.0,538.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_60_to_120.png,B,252.0,83.0,425.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_120_to_180.png,A,533.0,56.0,601.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_180_to_240.png,A,0.0,56.0,127.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_180_to_240.png,B,444.0,83.0,601.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_240_to_300.png,B,0.0,83.0,89.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_300_to_360.png,A,99.0,58.0,283.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_360_to_420.png,B,6.0,97.0,288.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_420_to_480.png,A,226.0,57.0,425.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_480_to_540.png,B,132.0,84.0,354.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815164000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_180_to_240.png,A,105.0,61.0,294.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_360_to_420.png,20Hz,365.0,117.0,404.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_420_to_480.png,20Hz,31.0,119.0,68.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_420_to_480.png,20Hz,266.0,116.0,305.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_420_to_480.png,20Hz,394.0,118.0,431.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_420_to_480.png,D,247.0,80.0,292.0,114.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_420_to_480.png,D,511.0,73.0,586.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_480_to_540.png,20Hz,82.0,116.0,119.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_480_to_540.png,A,541.0,58.0,601.0,72.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_480_to_540.png,D,451.0,89.0,507.0,122.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_540_to_600.png,A,0.0,58.0,100.0,72.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_540_to_600.png,D,33.0,89.0,87.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815165000_second_540_to_600.png,D,124.0,93.0,160.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_0_to_60.png,20Hz,341.0,113.0,379.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_0_to_60.png,20Hz,465.0,113.0,503.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_0_to_60.png,20Hz,573.0,112.0,601.0,130.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_60_to_120.png,20Hz,174.0,100.0,396.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_60_to_120.png,B,165.0,99.0,400.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_120_to_180.png,A,287.0,60.0,471.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_180_to_240.png,B,118.0,99.0,322.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_240_to_300.png,20Hz,143.0,116.0,176.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_240_to_300.png,20Hz,313.0,115.0,360.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_240_to_300.png,20Hz,413.0,115.0,451.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_300_to_360.png,20Hz,43.0,116.0,91.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_300_to_360.png,20Hz,308.0,115.0,359.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_300_to_360.png,20Hz,463.0,116.0,509.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_300_to_360.png,40Hz,318.0,59.0,489.0,76.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_300_to_360.png,A,307.0,58.0,486.0,74.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_360_to_420.png,B,210.0,96.0,508.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_480_to_540.png,20Hz,380.0,113.0,420.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_480_to_540.png,20Hz,497.0,111.0,546.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_480_to_540.png,20Hz,553.0,117.0,598.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815170000_second_540_to_600.png,20Hz,68.0,112.0,113.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_60_to_120.png,20Hz,361.0,115.0,415.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_60_to_120.png,20Hz,476.0,114.0,528.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_120_to_180.png,20Hz,10.0,115.0,58.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_120_to_180.png,20Hz,173.0,114.0,224.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_120_to_180.png,20Hz,387.0,121.0,443.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_120_to_180.png,20Hz,507.0,115.0,559.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_180_to_240.png,20Hz,48.0,114.0,95.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_180_to_240.png,20Hz,298.0,115.0,347.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_180_to_240.png,20Hz,400.0,114.0,448.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_240_to_300.png,20Hz,70.0,117.0,122.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_240_to_300.png,20Hz,345.0,116.0,381.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_240_to_300.png,20Hz,498.0,114.0,554.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_240_to_300.png,A,133.0,58.0,330.0,71.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_300_to_360.png,B,18.0,98.0,382.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_300_to_360.png,B,482.0,99.0,601.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_360_to_420.png,20Hz,197.0,114.0,235.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_360_to_420.png,20Hz,313.0,119.0,341.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_360_to_420.png,20Hz,413.0,118.0,444.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_360_to_420.png,20Hz,464.0,117.0,494.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_360_to_420.png,B,0.0,99.0,248.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_360_to_420.png,B,508.0,98.0,601.0,127.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_420_to_480.png,A,338.0,57.0,534.0,75.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_420_to_480.png,B,0.0,98.0,113.0,127.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_420_to_480.png,B,333.0,96.0,601.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB01_0815171000_second_480_to_540.png,20Hz,585.0,116.0,601.0,131.0
