spectrogram_path,label,xmin,ymin,xmax,ymax,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-150000_second_1740_to_1800.png,20Hz,315.3579712,127,338.3317871,139,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-150000_second_1740_to_1800.png,20Hz,540.2855225,128,561.9614868,139,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-150000_second_1740_to_1800.png,20Hz,136.6030579,125,154.7094727,139,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-160000_second_1860_to_1920.png,20Hz,486.1680298,124,510.3396912,139,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-160000_second_1860_to_1920.png,20Hz,45.15900803,125,68.56096649,139,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-160000_second_2700_to_2760.png,20Hz,62.13301849,124,81.87537384,140,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-160000_second_2700_to_2760.png,20Hz,443.9392395,116,463.5118408,140,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-160000_second_2700_to_2760.png,20Hz,254.3116913,124,272.8719788,139,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-160000_second_2880_to_2940.png,20Hz,159.7604675,124,178.8372803,138.2865753,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-160000_second_2880_to_2940.png,20Hz,580.4776001,121,599.4158325,138.1600952,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-160000_second_2880_to_2940.png,20Hz,384.7817383,128,403.5894165,138.4943695,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-160000_second_2940_to_3000.png,20Hz,188.822998,121.4826813,211.3717041,137.9355316,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB01_170106-170000_second_840_to_900.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-182930_second_1620_to_1680.png,20Hz,317.4387817,122.9775009,336.2732849,135.4129944,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-182930_second_360_to_420.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-182930_second_60_to_120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-190000_second_0_to_60.png,20Hz,233.31633,124.5,256.1612549,138,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-190000_second_1080_to_1140.png,20Hz,144.0924225,126,172.4082794,139.3,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-190000_second_1080_to_1140.png,20Hz,547.8341064,126,577.5374756,138.7,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-190000_second_1080_to_1140.png,20Hz,330.5954895,124,357.8432617,137,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-190000_second_1140_to_1200.png,20Hz,350.3618164,126.4,377.5408936,139,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-190000_second_1140_to_1200.png,20Hz,537.6889038,125,563.0449829,137,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2017/CalCOFI_2017_01\CC1701RL_DF_SB03_170106-190000_second_1140_to_1200.png,20Hz,136.580658,123.2,161.8729401,137,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-181841_second_0_to_60.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-181841_second_60_to_120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-181841_second_60_to_120.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-181841_second_120_to_180.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-183945_second_480_to_540.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-183945_second_540_to_600.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-183945_second_600_to_660.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-183945_second_1680_to_1740.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-183945_second_1740_to_1800.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_11\CC1011-SB01-101029-183945_second_1800_to_1860.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB01-100403-141550_second_0_to_60.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB01-100403-141550_second_120_to_180.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB03-100403-180142_second_240_to_300.png,,,,,,,,
L:/WhaleMoanDetector_predictions/CalCOFI_2010/CalCOFI_2010_04\CC1004-SB03-100403-181049_second_480_to_540.png,,,,,,,,
