spectrogram_path,label,xmin,ymin,xmax,ymax
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0407-SB10-040717-222225_second_260_to_320.png,D,206,83,247,123
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0407-SB26-040724-135000_second_190_to_250.png,D,205,59,256,122
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0407-SB9-040717-174000_second_20_to_80.png,D,115,70,143,124
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0407-SB9-040717-180000_second_70_to_130.png,D,373,75,410,127
..\labeled_data\spectrograms\CalCOFI\preprocessed\SB7-060207-165000_second_110_to_170.png,20Hz,119,126,150,138
..\labeled_data\spectrograms\CalCOFI\preprocessed\SB9-060208-181048_second_240_to_300.png,20Hz,328,96,343,123
..\labeled_data\spectrograms\CalCOFI\preprocessed\SB9-060208-182000_second_40_to_100.png,20Hz,114,83,130,122
..\labeled_data\spectrograms\CalCOFI\preprocessed\SB9-060208-191000_second_410_to_470.png,20Hz,210,88,224,130
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0707-SB01-070629-170000_second_0_to_60.png,40Hz,183,71,202,112
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0707-SB01-070629-170000_second_10_to_70.png,40Hz,83,71,102,112
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0707-SB02-070629-211522_second_180_to_240.png,D,81,58,110,112
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0707-SB03-070630-014000_second_40_to_100.png,40Hz,543,87,557,115
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0707-SB08-070702-170000_second_210_to_270.png,D,287,43,311,103
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB09-071108-191000_second_30_to_90.png,20Hz,171,104,188,127
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB09-071108-191000_second_30_to_90.png,20Hz,203,102,218,121
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB09-071108-191000_second_30_to_90.png,20Hz,414,100,428,124
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB09-071108-191000_second_60_to_120.png,20Hz,113,100,127,124
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB09-071108-191000_second_60_to_120.png,20Hz,340,119,363,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB09-071108-191000_second_380_to_440.png,20Hz,190,121,209,133
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB10-071109-000000_second_50_to_110.png,20Hz,555,121,573,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB10-071109-001000_second_40_to_100.png,20Hz,335,119,358,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB10-071109-001000_second_450_to_510.png,20Hz,361,90,382,120
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB10-071109-001000_second_480_to_540.png,20Hz,60,90,82,120
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_30_to_90.png,20Hz,280,80,302,133
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_30_to_90.png,20Hz,332,100,353,131
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_30_to_90.png,20Hz,435,102,455,128
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_30_to_90.png,20Hz,489,88,501,126
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_30_to_90.png,20Hz,539,98,558,124
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_120_to_180.png,20Hz,85,109,102,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_120_to_180.png,20Hz,261,110,280,132
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_120_to_180.png,20Hz,483,110,500,129
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_150_to_210.png,20Hz,183,110,199,129
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_150_to_210.png,20Hz,350,116,367,132
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_380_to_440.png,20Hz,454,105,472,126
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-200000_second_520_to_580.png,20Hz,86,100,101,123
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-201000_second_120_to_180.png,20Hz,29,108,48,130
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-201000_second_120_to_180.png,20Hz,135,102,155,131
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-201000_second_120_to_180.png,20Hz,287,97,304,125
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-201000_second_120_to_180.png,20Hz,320,96,337,126
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-201000_second_120_to_180.png,20Hz,377,94,394,127
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-201000_second_120_to_180.png,20Hz,376,93,393,125
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB13-071110-201000_second_120_to_180.png,20Hz,434,102,452,124
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC0711-SB17-071112-234000_second_80_to_140.png,D,409,91,447,120
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1108_SB08_110728-204000_second_100_to_160.png,B NE Pacific,380,99,565,140
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1108_SB08_110728-204000_second_200_to_260.png,D,391,79,426,107
..\labeled_data\spectrograms\CalCOFI\preprocessed\CC1108_SB08_110728-204000_second_200_to_260.png,B NE Pacific,388,104,581,140
..\labeled_data\spectrograms\CalCOFI\preprocessed\DIFAR20111018_001619_second_290_to_350.png,A NE Pacific,138,62,272,74
..\labeled_data\spectrograms\CalCOFI\preprocessed\DIFAR20111018_001619_second_680_to_740.png,20Hz,125,122,143,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\DIFAR20111024_195110_second_250_to_310.png,20Hz,568,120,590,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\DIFAR20111025_005827_second_560_to_620.png,D,468,92,493,122
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150122-232930_second_90_to_150.png,20Hz,302,128,314,137
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150122-232930_second_90_to_150.png,20Hz,490,121,504,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150122-232930_second_130_to_190.png,20Hz,90,121,103,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150122-232930_second_130_to_190.png,20Hz,504,122,519,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150122-232930_second_130_to_190.png,20Hz,567,122,578,132
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150122-232930_second_190_to_250.png,20Hz,323,122,337,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150125-180039_second_270_to_330.png,20Hz,358,118,372,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150125-180039_second_280_to_340.png,20Hz,258,118,272,134
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150125-211008_second_880_to_940.png,20Hz,170,112,186,128
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150131-010621_second_950_to_1010.png,40Hz,489,94,497,110
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150131-014253_second_120_to_180.png,20Hz,566,122,582,136
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150131-014253_second_560_to_620.png,20Hz,235,113,246,131
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150131-014253_second_560_to_620.png,20Hz,249,114,262,130
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150131-014253_second_560_to_620.png,20Hz,334,112,350,130
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150131-014253_second_560_to_620.png,20Hz,352,115,361,128
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150131-014253_second_560_to_620.png,20Hz,497,122,507,133
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150203-151135_second_60_to_120.png,20Hz,558,114,576,136
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150203-205936_second_680_to_740.png,20Hz,289,121,303,135
..\labeled_data\spectrograms\CalCOFI\preprocessed\CO20150203-205936_second_680_to_740.png,20Hz,458,122,471,134
